id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_06204,Arizona,Maricopa,4705,2532,2173,11.8,69.0,15.0,0.0,2.3,0.0,3054,3.2,2.6,57.5,9.5,23.0,5.3,4.7,84.4,7.8,0.3,0.5,2.5,4.5,27.5,2265,84.7,8.9,6.4,0.0,9.5
test_06205,New York,Madison,3733,1872,1861,3.6,90.1,1.6,2.7,0.8,0.0,2922,4.6,3.9,41.2,15.9,18.6,8.4,15.9,89.9,6.2,0.5,0.9,0.6,1.9,17.8,1718,71.2,24.7,4.1,0.0,2.8
test_06206,Arizona,Coconino,5243,3156,2087,15.6,57.3,3.3,19.3,0.7,0.8,4713,49.3,36.4,17.8,34.5,34.0,5.3,8.5,57.0,8.6,3.3,21.3,8.3,1.5,15.2,3206,84.6,14.5,1.0,0.0,7.2
test_06207,Arkansas,Pulaski,4614,2206,2408,21.3,10.1,65.0,0.0,0.0,0.0,2739,36.2,60.8,13.2,22.7,27.2,17.2,19.7,76.5,19.7,0.0,2.4,1.4,0.0,20.0,1747,79.5,17.1,3.4,0.0,20.8
test_06208,Michigan,Wayne,3981,1939,2042,4.1,37.1,54.5,0.0,1.9,0.0,2863,16.1,24.1,23.9,20.1,25.7,8.8,21.5,80.8,14.8,0.9,1.4,0.3,1.8,28.4,1882,90.1,6.9,3.0,0.0,9.8
test_06209,New Jersey,Mercer,1205,632,573,22.3,7.7,59.8,0.0,10.0,0.0,606,41.6,54.3,7.0,33.0,39.8,9.8,10.5,74.8,7.6,7.1,4.5,5.9,0.0,22.1,440,78.9,16.6,4.5,0.0,14.7
test_06210,Arkansas,Washington,7957,4072,3885,14.3,66.3,5.4,2.0,7.9,0.0,5860,43.6,55.1,40.3,22.8,21.7,10.3,5.0,63.9,10.0,12.2,7.8,3.1,3.0,17.7,4459,71.6,26.7,1.3,0.4,6.9
test_06211,New York,Albany,2017,1089,928,0.9,87.3,2.0,0.7,4.7,0.0,1529,3.0,4.0,55.5,14.6,19.4,5.0,5.5,91.1,2.8,1.5,0.8,0.5,3.4,21.3,1109,67.9,27.4,4.7,0.0,3.1
test_06212,Pennsylvania,York,4742,2322,2420,8.0,83.2,7.0,0.0,0.2,0.0,3628,5.2,5.2,29.0,16.8,22.8,5.9,25.4,87.8,5.3,3.9,0.3,0.8,2.0,25.5,2543,88.3,10.6,1.1,0.0,4.0
test_06213,Minnesota,Aitkin,1865,977,888,0.4,97.6,0.5,0.2,0.1,0.0,1559,11.5,11.0,32.1,16.6,18.6,16.3,16.3,77.8,11.4,0.3,1.7,1.8,7.0,33.4,667,72.0,16.6,10.6,0.7,9.4
test_06214,Massachusetts,Bristol,3004,1593,1411,1.3,85.9,7.6,0.0,3.1,0.0,2185,16.5,27.0,23.1,14.4,24.1,13.2,25.3,81.3,15.8,1.0,1.2,0.0,0.7,22.5,1283,90.2,8.3,1.6,0.0,17.3
test_06215,Alabama,Butler,3039,1374,1665,0.0,21.6,77.0,0.0,0.0,0.0,2192,40.7,71.5,14.2,23.5,37.9,1.6,22.8,83.5,16.2,0.0,0.0,0.3,0.0,21.0,964,83.1,15.6,1.3,0.0,19.7
test_06216,Arizona,Pima,6073,2806,3267,76.2,13.0,8.3,0.0,1.8,0.0,3279,28.4,38.8,13.9,28.6,34.7,13.4,9.4,75.3,14.5,0.5,1.1,6.7,1.8,21.0,2320,80.9,10.4,8.2,0.5,13.3
test_06217,Illinois,St. Clair,5749,2604,3145,1.0,37.4,56.1,0.1,0.1,0.0,3873,35.8,64.6,20.1,20.9,34.6,1.8,22.5,80.9,5.7,10.2,2.3,0.0,0.9,25.8,1857,81.5,11.7,6.8,0.0,17.2
test_06218,Florida,Polk,5239,2629,2610,11.4,77.7,6.9,0.0,0.0,0.0,3647,14.3,22.7,15.1,20.0,42.8,18.6,3.5,78.8,9.6,0.0,3.7,4.5,3.4,25.1,1507,95.0,3.1,1.9,0.0,13.4
test_06219,North Carolina,Duplin,7029,3695,3334,16.5,31.0,48.3,1.3,1.5,0.0,4813,18.6,27.1,22.0,19.5,13.3,13.2,32.0,78.2,19.1,0.0,1.6,0.4,0.7,25.7,2928,79.4,17.2,3.3,0.0,11.4
test_06220,Pennsylvania,Delaware,3273,1446,1827,6.5,5.0,86.3,0.0,0.9,0.0,1980,35.8,48.8,19.2,40.7,17.2,4.3,18.6,42.2,4.3,36.4,13.3,1.1,2.8,33.2,1044,87.8,8.9,3.3,0.0,16.3
test_06221,New York,Montgomery,4018,2125,1893,3.0,92.9,1.1,0.0,1.8,0.0,3296,8.1,12.5,37.0,12.9,21.7,13.1,15.3,81.0,10.3,2.2,0.7,1.2,4.7,34.0,1951,72.2,18.3,9.2,0.3,9.4
test_06222,New York,Erie,4339,1809,2530,0.3,6.3,93.1,0.0,0.2,0.0,3177,29.6,48.5,26.8,29.6,20.4,7.9,15.4,66.9,11.5,13.4,2.4,1.5,4.2,19.9,1790,77.7,20.3,2.0,0.0,9.1
test_06223,Virginia,Suffolk city,2972,1305,1667,0.8,82.1,15.1,0.8,0.4,0.0,2367,3.7,4.0,43.5,11.8,22.3,13.8,8.6,83.0,11.9,0.0,0.0,1.4,3.7,37.0,1390,74.2,21.7,4.0,0.0,5.6
test_06224,Texas,Tarrant,2469,1159,1310,16.5,77.2,2.8,0.2,0.2,0.0,1809,18.1,25.9,21.9,9.9,35.8,21.3,11.0,76.5,16.1,0.0,0.8,2.7,3.9,24.4,1196,84.7,5.7,9.6,0.0,5.8
test_06225,Hawaii,Maui,3631,1759,1872,4.5,71.2,0.6,0.0,10.5,3.0,2959,12.8,26.6,44.1,20.1,21.3,9.8,4.7,67.6,7.3,1.3,1.9,3.1,18.7,22.9,1618,69.9,8.2,21.9,0.0,2.4
test_06226,Michigan,Kalamazoo,7885,3908,3977,1.9,82.6,8.6,0.1,4.2,0.0,6020,15.5,30.9,37.5,17.3,19.5,8.9,16.8,89.3,5.6,0.5,0.0,1.8,2.8,18.9,3990,88.7,7.7,3.6,0.0,7.2
test_06227,Maryland,Carroll,3379,1801,1578,5.9,82.3,1.4,0.2,6.7,0.0,2429,0.6,1.4,50.3,17.3,19.0,8.4,5.0,85.5,9.4,0.8,0.4,0.4,3.5,35.5,1996,76.0,19.7,4.3,0.0,2.7
test_06228,Arizona,Maricopa,2556,1359,1197,64.8,19.5,0.7,14.0,0.7,0.0,1221,28.3,35.4,12.3,25.8,18.5,33.2,10.2,78.5,12.2,2.2,5.0,0.7,1.4,12.3,1035,81.1,14.7,4.3,0.0,7.2
test_06229,North Carolina,Hoke,3395,1782,1613,14.0,16.3,34.6,29.0,3.9,0.0,2050,45.0,57.4,17.5,23.4,8.8,17.5,32.8,86.3,10.3,0.0,0.0,1.1,2.3,27.7,976,89.8,6.4,3.9,0.0,25.2
test_06230,Alabama,Jefferson,3471,1817,1654,0.0,96.9,1.0,1.2,0.7,0.0,2798,5.9,6.0,40.5,13.2,20.8,13.8,11.6,86.5,10.5,0.1,0.3,0.5,2.0,26.7,1746,84.7,10.8,4.6,0.0,4.8
test_06231,Texas,Dallas,3357,1541,1816,48.7,28.7,18.8,0.0,0.0,0.1,2001,23.8,33.4,23.0,17.7,25.5,10.2,23.6,73.0,14.3,0.4,2.8,7.4,2.0,22.5,1489,94.0,4.8,0.5,0.7,9.7
test_06232,Ohio,Cuyahoga,2845,1360,1485,1.3,54.4,40.5,0.0,2.7,0.0,2081,5.6,7.6,28.5,17.5,29.0,3.9,21.1,82.0,13.7,2.6,0.0,0.0,1.7,22.9,1485,77.0,19.6,3.4,0.0,7.8
test_06233,Puerto Rico,Aibonito,3955,1901,2054,99.2,0.8,0.0,0.0,0.0,0.0,3030,49.2,54.3,43.0,21.8,16.6,6.9,11.7,76.2,16.6,1.0,2.5,2.1,1.5,27.5,1035,62.3,29.2,8.5,0.0,7.8
test_06234,Pennsylvania,Lehigh,3661,1883,1778,55.8,18.4,24.4,0.0,0.0,0.0,2298,43.8,51.9,11.5,30.8,17.5,8.2,32.0,30.9,23.6,22.9,17.9,0.7,4.0,29.0,1105,92.5,1.3,6.2,0.0,20.4
test_06235,Kansas,Kingman,1776,1009,767,1.5,96.5,0.0,0.5,0.0,0.0,1400,6.4,7.2,38.6,8.9,21.7,21.0,9.8,73.3,15.8,0.0,0.9,1.3,8.7,19.5,889,64.1,15.0,20.9,0.0,3.4
test_06236,New York,Nassau,5810,2995,2815,9.9,74.7,0.9,0.0,11.4,0.0,4351,4.0,7.7,38.4,16.8,29.5,6.0,9.4,73.1,5.5,16.6,4.0,0.5,0.3,34.6,3080,80.0,18.8,1.2,0.0,6.5
test_06237,Michigan,Marquette,2229,1094,1135,0.8,92.9,0.7,1.5,0.5,0.0,1748,16.3,19.5,31.2,21.8,25.6,7.6,13.7,80.0,16.6,0.0,2.1,1.2,0.2,19.9,1050,74.4,22.1,3.5,0.0,10.1
test_06238,California,San Francisco,5548,3421,2127,43.8,28.4,4.1,0.9,18.0,0.9,3791,28.2,21.6,45.2,31.2,16.4,1.1,6.1,23.1,0.8,45.2,16.5,12.8,1.6,30.0,2918,82.5,8.2,9.4,0.0,11.3
test_06239,Wisconsin,Milwaukee,1179,535,644,0.7,1.8,97.1,0.0,0.0,0.0,747,24.2,25.5,7.4,42.7,38.1,6.2,5.5,56.1,6.8,33.3,3.9,0.0,0.0,31.2,433,83.4,16.6,0.0,0.0,18.9
test_06240,California,Orange,5888,2939,2949,28.9,34.3,2.4,0.4,33.5,0.0,3990,13.5,15.0,41.9,13.0,28.2,6.8,10.0,87.3,3.7,0.3,0.0,1.4,7.3,25.0,3123,85.2,7.2,6.9,0.7,2.8
test_06241,Florida,Collier,2251,1134,1117,4.6,92.2,0.4,0.0,0.9,0.0,2168,4.0,,50.3,2.5,43.9,0.0,3.4,38.2,16.2,0.0,0.0,6.8,38.9,32.5,326,88.0,3.1,8.9,0.0,12.6
test_06242,Michigan,Kent,4372,2102,2270,5.1,70.2,18.1,0.0,2.7,0.0,3210,7.4,7.0,27.7,14.9,31.1,3.1,23.3,85.5,11.0,0.0,0.3,0.0,3.2,20.2,2252,89.8,6.3,3.9,0.0,7.1
test_06243,Nebraska,Douglas,4316,2294,2022,1.0,98.1,0.0,0.0,0.2,0.0,2965,0.9,0.0,49.7,16.4,24.0,5.5,4.4,85.0,9.8,0.0,0.8,0.2,4.1,20.7,2296,84.4,11.7,3.9,0.0,0.8
test_06244,Iowa,Scott,3378,1689,1689,10.2,83.7,4.4,0.3,0.6,0.0,2664,6.4,8.1,24.5,23.9,27.5,10.4,13.7,90.6,7.8,0.0,0.6,0.4,0.6,18.6,1791,86.3,12.0,1.7,0.0,3.9
test_06245,New Jersey,Essex,3112,1416,1696,5.2,56.5,25.0,0.0,5.1,0.0,2123,1.9,0.0,63.9,9.2,19.1,2.5,5.3,65.8,2.3,15.8,2.7,0.7,12.7,38.0,1636,76.0,15.1,8.9,0.0,9.3
test_06246,Georgia,Dougherty,4569,2227,2342,2.2,18.4,76.3,0.0,0.7,0.0,3196,38.2,45.2,24.8,32.1,11.8,10.8,20.4,68.3,24.0,2.3,0.9,1.5,3.0,22.2,1665,77.8,19.8,2.4,0.0,25.3
test_06247,New York,New York,1324,566,758,73.5,4.9,17.0,0.0,2.3,0.0,796,29.6,39.6,21.3,39.8,23.4,3.4,12.1,4.0,15.2,64.0,16.0,0.8,0.0,42.2,535,88.2,5.8,6.0,0.0,22.4
test_06248,New Hampshire,Rockingham,6666,3318,3348,0.2,96.4,0.4,0.0,0.0,0.0,5087,6.3,12.1,41.5,8.8,24.5,16.6,8.6,84.9,11.3,0.5,0.0,0.5,3.0,32.1,3753,79.4,13.8,6.7,0.0,2.4
test_06249,Georgia,Houston,8150,4021,4129,6.5,67.6,16.6,0.6,5.0,0.0,5519,6.0,7.7,42.8,13.2,24.2,12.4,7.4,89.5,9.6,0.0,0.0,0.5,0.5,23.0,3442,61.0,36.0,3.0,0.0,4.9
test_06250,Pennsylvania,Beaver,2342,1082,1260,2.2,13.5,82.5,0.3,0.4,0.0,1786,38.2,47.5,13.9,36.1,39.3,3.5,7.2,68.0,17.0,2.8,5.7,1.9,4.6,19.7,684,87.1,8.2,3.7,1.0,24.4
test_06251,Utah,Salt Lake,3245,1653,1592,7.6,83.7,0.0,0.0,4.7,2.9,2383,2.0,1.4,43.3,11.1,29.0,8.7,8.0,76.2,15.6,0.0,0.8,2.5,4.9,24.1,1595,84.5,9.5,6.0,0.0,4.3
test_06252,Georgia,Liberty,5876,2673,3203,11.6,40.7,37.4,0.3,4.7,0.0,4015,17.9,25.8,30.6,20.9,31.5,5.5,11.4,86.2,8.8,0.3,1.0,3.4,0.4,18.8,2216,61.6,32.3,5.6,0.5,12.3
test_06253,Maryland,Baltimore,3794,1857,1937,6.0,35.9,46.9,0.8,6.1,1.2,2373,15.3,18.2,37.5,19.6,24.3,6.4,12.2,75.1,18.9,5.5,0.3,0.2,0.0,28.9,1788,76.6,19.6,3.7,0.0,10.9
test_06254,Texas,Harris,8328,4335,3993,18.4,65.9,10.9,0.2,3.3,0.0,4942,0.9,0.0,52.9,9.6,31.3,2.4,3.9,89.6,5.5,0.3,0.0,1.6,2.9,37.6,3764,77.7,18.7,3.7,0.0,3.4
test_06255,Maryland,Calvert,5891,2723,3168,2.3,82.7,12.6,0.0,0.2,0.0,4590,9.7,1.7,34.9,20.0,26.3,12.6,6.1,86.1,7.4,0.0,0.0,5.3,1.2,35.4,3166,68.0,28.4,3.5,0.0,14.0
test_06256,Michigan,Macomb,6521,3067,3454,0.7,89.3,8.6,0.0,0.5,0.0,5290,4.5,2.1,34.9,12.7,27.6,12.8,11.9,93.9,3.7,0.0,0.5,1.0,0.9,30.5,3651,85.0,10.1,4.9,0.0,4.9
test_06257,Minnesota,Hennepin,4431,2182,2249,0.0,69.0,20.6,0.0,8.7,0.0,3231,8.6,11.7,53.9,14.5,23.7,1.6,6.2,83.1,8.7,2.2,2.0,0.0,4.0,20.8,2561,89.7,4.8,5.5,0.0,4.8
test_06258,Louisiana,Orleans,943,365,578,22.3,14.3,60.6,0.7,0.1,0.0,569,64.7,83.4,18.2,19.1,21.8,26.7,14.2,34.6,19.3,25.5,16.9,3.3,0.4,19.3,225,79.6,0.0,20.4,0.0,22.7
test_06259,Idaho,Canyon,14696,7424,7272,15.3,81.3,0.0,0.7,1.2,0.0,9606,13.7,23.0,34.7,19.4,26.0,8.6,11.4,75.8,13.7,0.0,0.4,4.2,6.0,28.3,6210,76.9,14.3,8.9,0.0,6.0
test_06260,Virginia,Prince William,2162,1165,997,42.8,34.0,19.6,0.0,3.6,0.0,1149,9.6,15.5,30.4,25.6,17.4,18.0,8.5,64.8,15.4,7.2,7.1,0.8,4.6,37.2,1061,84.8,11.7,3.5,0.0,7.1
test_06261,Michigan,Oakland,1869,928,941,0.6,14.8,81.3,0.0,0.9,0.0,1441,7.5,1.4,49.8,15.4,19.9,1.2,13.7,77.2,16.0,1.5,0.0,1.1,4.1,21.8,818,90.3,6.4,2.9,0.4,15.7
test_06262,Louisiana,Vernon,4260,2260,2000,5.0,90.2,2.9,1.0,0.6,0.0,3203,12.7,14.4,23.0,17.9,27.5,20.9,10.7,91.1,7.2,0.0,0.8,1.0,0.0,30.6,1507,70.9,23.5,4.9,0.7,9.1
test_06263,Pennsylvania,Allegheny,4744,2236,2508,2.2,91.7,1.5,0.2,3.4,0.0,3726,4.6,3.9,48.8,13.2,26.3,6.5,5.1,83.5,10.5,1.7,1.0,0.8,2.5,23.9,2373,85.3,9.4,5.3,0.0,4.4
test_06264,Texas,San Jacinto,4247,2108,2139,3.5,84.4,11.8,0.3,0.0,0.0,3537,13.3,20.5,44.4,20.0,20.5,8.2,6.9,86.0,2.6,0.0,2.5,0.0,8.9,35.7,1490,54.0,33.7,10.9,1.5,5.1
test_06265,New York,Kings,3929,1839,2090,27.0,27.4,34.2,0.6,9.9,0.0,3035,22.6,28.7,54.0,17.5,16.8,6.3,5.4,6.8,1.8,78.0,6.8,3.5,3.0,38.2,2076,73.0,19.3,7.8,0.0,7.7
test_06266,Virginia,Portsmouth city,4415,2026,2389,1.0,20.2,75.2,0.0,0.6,0.0,3110,27.6,34.7,35.1,17.2,29.0,4.3,14.4,79.7,9.1,5.4,1.0,0.0,4.8,26.4,1842,69.5,27.0,3.5,0.0,19.9
test_06267,New Jersey,Hudson,3150,1551,1599,34.6,15.4,44.0,0.0,4.6,0.0,2079,34.9,40.8,33.2,27.4,27.9,3.3,8.2,37.3,6.5,29.7,22.8,0.6,3.2,27.7,1253,83.4,15.2,1.4,0.0,21.6
test_06268,Pennsylvania,Allegheny,3440,1638,1802,1.3,74.6,21.9,0.0,0.0,0.0,2717,19.2,39.4,27.3,21.4,35.9,3.8,11.6,74.8,14.7,7.7,0.9,1.2,0.7,26.7,1511,84.1,11.4,4.5,0.0,11.0
test_06269,Florida,Pinellas,3746,1929,1817,7.3,82.1,5.6,0.3,2.2,0.0,2987,12.7,0.0,40.3,15.2,28.4,10.3,5.7,74.8,11.2,0.9,1.3,3.2,8.7,32.6,1516,77.2,12.3,10.4,0.0,14.4
test_06270,North Dakota,Benson,914,475,439,0.1,99.0,0.0,0.7,0.0,0.0,747,8.1,10.8,47.3,17.8,12.7,6.9,15.4,77.1,4.7,0.4,6.2,1.6,9.9,16.1,495,53.3,26.3,20.4,0.0,1.8
test_06271,California,Los Angeles,3852,1796,2056,24.2,48.7,4.0,0.0,14.3,0.0,2418,7.6,6.4,57.5,8.8,23.5,3.7,6.5,82.3,8.0,3.2,0.8,1.2,4.5,30.2,1987,82.2,13.1,4.7,0.0,4.5
test_06272,California,San Bernardino,9718,5060,4658,26.7,62.7,3.9,0.0,3.2,0.0,7155,12.0,13.1,40.4,24.8,19.9,7.1,7.9,74.7,19.2,0.0,0.9,0.9,4.3,26.6,3636,64.5,29.0,6.6,0.0,9.8
test_06273,Oregon,Marion,5189,2745,2444,46.9,48.8,0.5,0.1,0.2,1.7,2904,19.2,28.5,20.7,14.2,26.4,24.3,14.4,74.9,14.0,0.6,3.5,2.7,4.2,22.8,2455,77.9,15.4,5.8,0.9,10.9
test_06274,Texas,Burnet,6229,3137,3092,39.7,59.9,0.0,0.0,0.0,0.0,3660,33.5,46.8,19.5,23.7,22.3,18.7,15.9,78.0,10.4,0.0,0.8,2.1,8.8,25.7,2126,80.2,6.2,13.6,0.0,11.2
test_06275,New York,Queens,3685,1755,1930,41.3,40.2,1.5,0.0,15.6,0.0,2151,16.0,27.1,47.6,17.6,18.8,7.7,8.3,11.8,3.1,67.8,4.9,5.2,7.3,41.2,2307,79.8,9.1,11.2,0.0,2.2
test_06276,California,San Francisco,9303,4705,4598,39.6,19.4,0.6,0.0,38.8,0.0,6339,7.2,6.6,38.1,19.2,21.8,9.4,11.4,51.6,11.2,28.2,2.3,2.9,3.7,29.7,5035,75.9,11.5,12.6,0.0,6.6
test_06277,California,Los Angeles,7066,3333,3733,31.5,3.9,11.6,0.5,44.8,2.7,4920,10.5,16.2,23.5,22.9,27.8,6.6,19.2,63.2,21.9,6.8,4.4,2.0,1.7,22.5,3480,80.0,14.5,5.1,0.5,6.6
test_06278,Texas,El Paso,7302,3812,3490,56.9,24.8,15.1,0.9,1.9,0.0,4433,5.8,5.4,48.6,19.5,14.6,7.8,9.6,86.6,11.5,0.0,0.0,0.7,1.1,23.9,2733,56.7,41.7,1.6,0.0,7.0
test_06279,Texas,Jefferson,2083,1020,1063,41.6,26.7,30.7,0.0,0.9,0.0,1101,28.6,42.9,16.6,22.5,31.1,9.9,19.8,87.4,11.3,0.0,0.0,0.0,1.3,22.7,781,83.5,11.5,5.0,0.0,11.5
test_06280,California,Alameda,3529,1838,1691,6.8,9.9,0.7,0.2,75.5,0.9,2372,2.5,0.0,57.0,7.3,23.5,5.7,6.4,74.2,14.2,5.6,0.0,1.2,4.8,34.3,1757,89.2,7.3,2.8,0.6,4.8
test_06281,Indiana,Henry,4618,2276,2342,0.3,98.8,0.0,0.2,0.0,0.0,3528,13.1,23.7,22.6,14.9,29.6,13.0,19.9,88.2,6.8,0.0,1.2,0.8,3.1,30.2,2158,80.1,13.2,5.3,1.4,11.8
test_06282,Pennsylvania,Philadelphia,4697,1976,2721,84.8,3.9,10.4,1.0,0.0,0.0,2992,58.9,67.2,6.5,33.1,24.3,0.0,36.2,25.8,23.6,38.8,8.8,0.0,3.0,28.0,1084,91.3,7.2,1.5,0.0,34.0
test_06283,Washington,Asotin,3516,1660,1856,3.4,93.3,0.0,0.3,1.0,0.2,2692,17.9,26.5,21.8,25.8,27.0,11.1,14.2,79.9,14.7,0.0,1.1,1.5,2.8,13.5,1741,81.3,15.1,3.6,0.0,6.1
test_06284,California,Santa Clara,5477,2611,2866,27.2,11.6,1.3,0.0,55.9,3.0,2914,19.5,24.8,32.7,20.3,19.9,8.2,18.9,80.3,12.1,5.8,0.0,1.0,0.9,24.2,2449,84.7,9.3,6.0,0.0,13.8
test_06285,South Carolina,Orangeburg,3677,1726,1951,0.5,19.9,76.5,0.0,2.1,0.4,2834,30.9,40.3,34.6,21.6,24.3,1.8,17.7,82.5,11.4,0.0,2.3,3.2,0.6,16.0,1493,76.7,15.7,7.6,0.0,11.4
test_06286,Arkansas,Miller,3096,1363,1733,2.2,55.7,39.4,0.0,0.0,0.0,2264,24.0,41.2,22.9,17.6,34.4,9.6,15.6,87.1,3.3,0.0,6.9,1.2,1.5,12.0,1254,80.2,17.8,2.0,0.0,9.9
test_06287,Alaska,Matanuska-Susitna Borough,5398,2659,2739,5.6,74.7,1.8,6.2,1.1,1.6,3593,10.3,15.1,37.0,15.5,24.9,11.6,11.0,75.2,10.8,1.3,3.6,4.3,4.8,28.0,2433,71.2,23.1,5.4,0.3,7.0
test_06288,California,Los Angeles,3558,1972,1586,34.5,38.6,4.2,0.0,19.5,1.6,2077,28.3,27.2,47.1,23.9,21.6,2.4,5.0,70.3,8.7,10.8,1.5,3.9,4.7,30.6,2176,89.5,6.2,4.4,0.0,6.2
test_06289,California,Ventura,4416,2200,2216,38.0,46.4,2.2,0.0,3.8,2.6,3037,15.6,19.7,31.6,23.1,28.0,6.8,10.5,77.2,13.6,0.5,0.4,2.3,5.9,24.2,2152,76.3,11.3,10.3,2.1,12.9
test_06290,Texas,Harris,7970,3546,4424,31.0,4.9,39.2,0.0,22.1,0.0,3616,36.2,59.2,19.8,33.4,19.6,14.5,12.8,72.9,18.9,1.0,2.3,2.8,2.1,27.6,3438,75.7,13.7,10.6,0.0,8.5
test_06291,Tennessee,Maury,8452,4017,4435,3.1,86.9,5.5,1.3,1.7,0.0,6254,3.4,4.4,42.9,13.2,28.1,8.0,7.8,84.2,6.7,1.0,1.7,0.5,6.0,37.1,4814,81.7,12.7,5.3,0.3,4.6
test_06292,Tennessee,Anderson,5139,2449,2690,2.7,92.4,1.6,0.0,0.7,0.0,4145,19.8,45.0,28.3,16.4,28.4,5.1,21.9,92.6,5.1,0.0,0.9,1.4,0.0,21.5,1996,75.0,17.6,7.4,0.0,7.4
test_06293,Michigan,Oakland,1169,540,629,12.4,70.4,13.9,0.3,0.0,0.7,888,6.4,3.4,23.4,26.9,21.5,11.8,16.4,83.6,11.3,0.7,0.5,0.0,3.9,21.0,591,83.1,4.7,12.2,0.0,5.4
test_06294,Tennessee,Sullivan,6232,3159,3073,0.1,97.1,0.7,0.6,0.1,0.0,4792,23.1,30.2,23.0,20.6,25.9,12.1,18.4,87.1,6.6,0.0,0.2,1.5,4.6,27.4,2473,76.1,11.2,12.0,0.6,8.2
test_06295,New York,Queens,2881,1603,1278,52.6,19.3,0.7,2.8,23.0,0.0,1408,18.8,29.3,22.7,30.5,22.5,13.6,10.6,14.9,5.6,74.0,3.3,1.7,0.4,37.6,1869,79.9,7.6,12.5,0.0,0.4
test_06296,Wisconsin,Waukesha,6640,3315,3325,2.1,93.1,0.3,0.2,1.5,0.0,4992,2.8,4.7,41.0,11.4,28.9,8.3,10.4,87.5,7.8,0.0,0.3,0.0,4.4,23.7,3717,89.8,6.4,3.8,0.0,2.5
test_06297,Massachusetts,Plymouth,3971,2040,1931,14.3,20.1,50.2,0.0,3.4,0.0,2318,24.9,33.1,19.2,28.1,29.1,1.0,22.6,63.9,9.9,19.4,2.5,0.0,4.4,31.5,1784,81.7,15.7,2.6,0.0,14.1
test_06298,North Carolina,Moore,5482,2704,2778,10.9,54.4,26.5,1.4,1.3,0.0,3812,26.8,40.6,23.3,26.6,27.7,8.7,13.6,86.1,7.7,0.0,2.0,0.3,3.9,20.3,2298,79.7,9.6,10.7,0.0,11.9
test_06299,Arizona,Maricopa,3473,1887,1586,23.6,44.9,15.6,6.4,5.6,0.5,2486,48.5,78.8,27.4,28.3,35.6,3.9,4.8,69.5,9.9,9.7,2.2,6.2,2.6,21.5,1614,84.4,14.6,1.0,0.0,10.5
test_06300,Arizona,Maricopa,1269,654,615,11.1,70.0,6.5,1.4,5.6,0.0,820,31.9,35.8,38.0,15.2,37.2,2.5,7.2,61.9,2.6,2.8,18.4,10.1,4.2,23.2,487,75.4,22.2,2.5,0.0,11.0
test_06301,Illinois,Kane,3525,1897,1628,72.3,12.6,11.8,0.4,2.1,0.0,1440,24.7,32.8,9.9,24.5,21.2,7.5,36.8,65.3,26.4,2.3,2.4,1.6,2.1,24.3,1757,91.9,6.1,1.8,0.2,7.3
test_06302,California,Los Angeles,4180,2268,1912,71.9,6.4,10.8,0.0,10.0,0.0,2435,12.7,20.5,15.5,32.3,25.3,9.1,17.8,78.1,7.7,7.7,2.3,1.2,3.0,30.6,1881,78.3,14.7,7.0,0.0,12.1
test_06303,Pennsylvania,Allegheny,1444,740,704,0.7,92.7,5.1,0.0,0.0,0.0,1084,6.1,7.1,53.1,12.1,23.2,6.1,5.4,85.0,1.8,1.5,0.7,1.3,9.7,28.3,684,87.6,6.9,5.6,0.0,4.5
test_06304,Kentucky,Franklin,6213,3246,2967,1.7,95.0,0.5,0.0,0.8,0.0,4742,6.7,0.9,42.0,12.4,19.8,10.0,15.8,84.1,11.6,0.0,0.9,0.0,3.4,20.4,2787,55.3,38.1,6.6,0.0,12.3
test_06305,New Jersey,Passaic,8167,3587,4580,17.5,67.3,1.2,0.0,7.4,0.0,6050,8.2,10.9,36.1,20.3,25.9,10.3,7.4,74.1,6.8,9.2,3.9,3.5,2.5,26.1,3853,78.0,17.1,4.9,0.0,9.7
test_06306,Missouri,Dunklin,3697,1792,1905,1.5,88.1,8.4,0.0,0.0,0.0,2817,19.0,28.7,33.7,17.7,16.4,5.5,26.7,82.3,10.5,0.0,0.6,3.0,3.6,17.8,1338,73.2,20.2,6.7,0.0,13.7
test_06307,Pennsylvania,Tioga,5505,2771,2734,0.5,95.2,0.9,0.0,0.4,0.0,4190,14.4,26.8,24.6,17.0,27.0,14.5,17.0,85.7,9.0,0.1,1.6,0.3,3.3,23.5,2346,74.2,15.7,10.1,0.0,3.8
test_06308,Arizona,Maricopa,3435,1419,2016,5.3,93.1,0.8,0.2,0.3,0.0,3176,7.4,0.0,35.2,10.0,35.0,13.4,6.4,81.8,2.1,0.0,0.0,5.8,10.3,21.7,642,73.8,18.8,7.3,0.0,8.9
test_06309,Puerto Rico,Ponce,3152,1640,1512,98.2,1.8,0.0,0.0,0.0,0.0,2452,58.4,75.0,16.8,38.5,28.4,3.4,12.9,84.7,7.3,0.0,0.0,1.8,6.2,22.3,761,67.5,25.6,6.8,0.0,32.0
